5.000000000000000000e-01,4.707617759704589844e-01,5.918412804603576660e-01,2.411751449108123779e-01,6.840065121650695801e-01,2.139893770217895508e-01,6.000298857688903809e-01,4.796144962310791016e-01,5.940658450126647949e-01,2.356118112802505493e-01,5.920383930206298828e-01,5.722811818122863770e-01,7.542937397956848145e-01,5.264796018600463867e-01,8.463188409805297852e-01,5.416641235351562500e-01,4.865025877952575684e-01,6.842093467712402344e-01,5.562937259674072266e-01,1.580328941345214844e-01,3.277672529220581055e-01,2.680503129959106445e-01,2.632325887680053711e-01,2.220306396484375000e-01,6.543721556663513184e-01,5.170378684997558594e-01,3.865616619586944580e-01,7.338044643402099609e-01,6.315345764160156250e-01,4.359308183193206787e-01,5.475388169288635254e-01,3.166329860687255859e-01,5.420356988906860352e-01,3.193827867507934570e-01,5.732953548431396484e-01,5.731038451194763184e-01,3.291733264923095703e-01,5.021784305572509766e-01,5.081830024719238281e-01,5.912087559700012207e-01,8.236684799194335938e-01,4.749075174331665039e-01,5.147574543952941895e-01,7.155423164367675781e-01,4.234803915023803711e-01,2.905797362327575684e-01,7.705304026603698730e-01,4.650484025478363037e-01,5.137460231781005859e-01,5.787919759750366211e-01,6.854274272918701172e-01,1.977529525756835938e-01,7.096980214118957520e-01,3.492172062397003174e-01,2.617813348770141602e-01,2.265429049730300903e-01,3.506889045238494873e-01,7.889856100082397461e-01,5.952456593513488770e-01,6.195433735847473145e-01,5.320287942886352539e-01,4.644957184791564941e-01,5.834496021270751953e-01,7.218366861343383789e-01,3.636353611946105957e-01,7.831194400787353516e-01,7.040313482284545898e-01,5.834496021270751953e-01,2.265429049730300903e-01,8.636755943298339844e-01,5.026103258132934570e-01,5.562937259674072266e-01,3.346744775772094727e-01,6.077501177787780762e-01,3.264529407024383545e-01,7.231103181838989258e-01,4.695433676242828369e-01,8.587050437927246094e-02,5.771559476852416992e-01,2.966256141662597656e-01,6.940277218818664551e-01,5.477695465087890625e-01,5.943073630332946777e-01,6.802384257316589355e-01,5.236750841140747070e-01,9.550338238477706909e-02,4.075004458427429199e-01,5.891907215118408203e-01,4.580797255039215088e-01,3.368868529796600342e-01,6.146630048751831055e-01,6.842100620269775391e-02,6.950334310531616211e-01,4.559936523437500000e-01,5.385226011276245117e-01,2.435722053050994873e-01,7.559457421302795410e-01,2.489664256572723389e-01,5.643931627273559570e-01,4.960960745811462402e-01,7.603139877319335938e-01,8.653817772865295410e-01,4.563161134719848633e-01,5.711014270782470703e-01,7.122847437858581543e-01,4.683642983436584473e-01
5.292382240295410156e-01,5.000000000000000000e-01,2.818124890327453613e-01,3.635303378105163574e-01,6.926145553588867188e-01,2.004372775554656982e-01,5.503538250923156738e-01,4.820949435234069824e-01,5.822392702102661133e-01,2.665164172649383545e-01,5.325914025306701660e-01,5.467176437377929688e-01,7.990738153457641602e-01,4.751554727554321289e-01,8.147646188735961914e-01,6.030310392379760742e-01,5.562937259674072266e-01,7.123278379440307617e-01,5.305542349815368652e-01,1.822507679462432861e-01,3.207133412361145020e-01,3.184730410575866699e-01,3.506639003753662109e-01,1.710450798273086548e-01,5.349115133285522461e-01,5.586693286895751953e-01,5.804959535598754883e-01,6.712745428085327148e-01,5.475388169288635254e-01,4.601264297962188721e-01,5.362530350685119629e-01,3.289207220077514648e-01,4.212794303894042969e-01,3.081347942352294922e-01,5.911441445350646973e-01,6.944382190704345703e-01,2.947595715522766113e-01,5.674388408660888672e-01,5.278065204620361328e-01,7.253811359405517578e-01,7.489086389541625977e-01,5.111484527587890625e-01,2.273012995719909668e-01,7.096980214118957520e-01,4.494318962097167969e-01,2.398864924907684326e-01,7.574720382690429688e-01,3.501782715320587158e-01,5.765454769134521484e-01,5.352536439895629883e-01,5.746945142745971680e-01,1.865901350975036621e-01,7.096980214118957520e-01,5.061873197555541992e-01,2.300457656383514404e-01,2.248635292053222656e-01,5.282886028289794922e-01,8.289895057678222656e-01,5.832805633544921875e-01,7.096980214118957520e-01,4.963108599185943604e-01,5.717939138412475586e-01,6.024512648582458496e-01,7.157568931579589844e-01,3.801393806934356689e-01,6.689224243164062500e-01,6.276426315307617188e-01,6.040953993797302246e-01,3.140006065368652344e-01,8.393951058387756348e-01,4.118028581142425537e-01,5.202217698097229004e-01,3.543497025966644287e-01,5.765454769134521484e-01,3.130780160427093506e-01,7.551048994064331055e-01,4.712474942207336426e-01,8.762360364198684692e-02,5.470455288887023926e-01,3.295305967330932617e-01,7.463870644569396973e-01,5.684734582901000977e-01,5.241127014160156250e-01,7.990738153457641602e-01,5.372226834297180176e-01,1.010102033615112305e-01,5.133852362632751465e-01,3.492237627506256104e-01,4.906464815139770508e-01,2.723737955093383789e-01,6.901592016220092773e-01,8.762360364198684692e-02,7.096980214118957520e-01,5.441738367080688477e-01,3.290519118309020996e-01,3.140006065368652344e-01,6.629877090454101562e-01,2.112618386745452881e-01,4.246866405010223389e-01,5.174014568328857422e-01,6.362585425376892090e-01,7.730199098587036133e-01,2.479015290737152100e-01,2.435016036033630371e-01,6.797658205032348633e-01,5.541994571685791016e-01
4.081587195396423340e-01,7.181875109672546387e-01,5.000000000000000000e-01,2.008746862411499023e-01,5.550922751426696777e-01,2.015464901924133301e-01,6.615523099899291992e-01,3.512476086616516113e-01,5.303539037704467773e-01,2.008746862411499023e-01,4.432909488677978516e-01,4.454159736633300781e-01,7.499033212661743164e-01,6.507762670516967773e-01,7.055799961090087891e-01,4.905380308628082275e-01,5.235223770141601562e-01,7.311007380485534668e-01,4.830758571624755859e-01,1.460665464401245117e-01,2.265429049730300903e-01,1.927750706672668457e-01,2.928056418895721436e-01,1.226749420166015625e-01,6.212624907493591309e-01,4.493508338928222656e-01,3.821225464344024658e-01,7.395123243331909180e-01,5.318363904953002930e-01,5.110628604888916016e-01,4.586101770401000977e-01,3.072431087493896484e-01,6.271991133689880371e-01,2.485052645206451416e-01,5.470675230026245117e-01,4.658015370368957520e-01,3.188211917877197266e-01,4.284148514270782471e-01,3.884219527244567871e-01,7.190740108489990234e-01,7.528488636016845703e-01,3.884219527244567871e-01,4.342189729213714600e-01,5.374059677124023438e-01,3.403442502021789551e-01,1.955984234809875488e-01,6.766408681869506836e-01,2.635345458984375000e-01,4.413306415081024170e-01,7.062973976135253906e-01,7.703447937965393066e-01,8.271995186805725098e-02,5.764038562774658203e-01,2.938271760940551758e-01,1.744093000888824463e-01,2.015464901924133301e-01,2.986325323581695557e-01,6.751925349235534668e-01,7.240970730781555176e-01,4.952778220176696777e-01,5.318363904953002930e-01,5.253313779830932617e-01,4.865025877952575684e-01,6.768066287040710449e-01,2.265429049730300903e-01,6.599491834640502930e-01,5.960237979888916016e-01,5.097196102142333984e-01,1.938142180442810059e-01,7.968586087226867676e-01,3.416624963283538818e-01,4.413306415081024170e-01,2.635345458984375000e-01,5.303539037704467773e-01,2.827934920787811279e-01,5.966486930847167969e-01,4.053871631622314453e-01,6.494697183370590210e-02,6.032105684280395508e-01,2.928056418895721436e-01,5.158218145370483398e-01,5.429449081420898438e-01,5.470675230026245117e-01,7.154879570007324219e-01,5.532728433609008789e-01,6.494697183370590210e-02,4.406022429466247559e-01,4.978556036949157715e-01,5.167610049247741699e-01,2.019138336181640625e-01,7.281291484832763672e-01,6.942971795797348022e-02,6.213096976280212402e-01,5.578060150146484375e-01,3.980219364166259766e-01,1.927750706672668457e-01,6.541947126388549805e-01,1.780730187892913818e-01,5.371165275573730469e-01,4.038237929344177246e-01,6.743797063827514648e-01,7.633349895477294922e-01,3.469676375389099121e-01,4.374951124191284180e-01,5.656314492225646973e-01,5.234604477882385254e-01
7.588248252868652344e-01,6.364697217941284180e-01,7.991253137588500977e-01,5.000000000000000000e-01,7.992305755615234375e-01,5.541161298751831055e-01,8.253658413887023926e-01,7.246775627136230469e-01,8.056153059005737305e-01,4.393464624881744385e-01,7.122108936309814453e-01,7.573798894882202148e-01,8.847031593322753906e-01,7.129954099655151367e-01,9.217156767845153809e-01,8.033137321472167969e-01,7.340875267982482910e-01,8.347266912460327148e-01,7.520724534988403320e-01,2.583175897598266602e-01,5.113105773925781250e-01,5.673087835311889648e-01,4.971403479576110840e-01,3.885679841041564941e-01,8.564256429672241211e-01,7.567784786224365234e-01,6.937367320060729980e-01,8.084921836853027344e-01,7.406469583511352539e-01,6.928544044494628906e-01,7.419621944427490234e-01,6.548908948898315430e-01,7.894037961959838867e-01,5.305495858192443848e-01,6.824645996093750000e-01,7.931278944015502930e-01,6.030530333518981934e-01,7.871700525283813477e-01,6.361486911773681641e-01,8.715562820434570312e-01,6.673755049705505371e-01,6.435217261314392090e-01,7.004495859146118164e-01,8.273605108261108398e-01,7.912001609802246094e-01,4.858203232288360596e-01,8.331645131111145020e-01,5.940658450126647949e-01,7.920401096343994141e-01,8.012647628784179688e-01,7.955901622772216797e-01,3.181711733341217041e-01,8.495182991027832031e-01,6.490494012832641602e-01,5.202374458312988281e-01,5.423032641410827637e-01,7.089772224426269531e-01,8.835812211036682129e-01,8.262957334518432617e-01,8.134706020355224609e-01,7.567459940910339355e-01,7.563069462776184082e-01,8.164148330688476562e-01,8.664336204528808594e-01,6.007101535797119141e-01,8.636221885681152344e-01,8.420095443725585938e-01,7.755175828933715820e-01,5.209301114082336426e-01,8.647722601890563965e-01,7.047342061996459961e-01,8.019784688949584961e-01,5.097761154174804688e-01,7.920401096343994141e-01,4.529399275779724121e-01,8.809612393379211426e-01,7.253369688987731934e-01,1.832853555679321289e-01,7.625889182090759277e-01,6.125733256340026855e-01,8.738497495651245117e-01,8.048572540283203125e-01,8.109841346740722656e-01,8.578764200210571289e-01,7.554312944412231445e-01,2.278461307287216187e-01,7.583158016204833984e-01,7.991253137588500977e-01,7.680194377899169922e-01,5.011834502220153809e-01,8.399690389633178711e-01,1.678298115730285645e-01,8.134706020355224609e-01,7.042174339294433594e-01,7.980861663818359375e-01,5.264796018600463867e-01,8.587145805358886719e-01,4.047821760177612305e-01,7.991253137588500977e-01,7.341885566711425781e-01,8.707820177078247070e-01,8.287663459777832031e-01,7.248118519783020020e-01,7.052615880966186523e-01,8.495182991027832031e-01,7.855660915374755859e-01
3.159934878349304199e-01,3.073854446411132812e-01,4.449077248573303223e-01,2.007694244384765625e-01,5.000000000000000000e-01,1.720974594354629517e-01,5.078808069229125977e-01,2.268360406160354614e-01,5.029212832450866699e-01,1.826532185077667236e-01,3.989288210868835449e-01,5.269118547439575195e-01,7.088149785995483398e-01,3.245746493339538574e-01,7.587505578994750977e-01,5.536240339279174805e-01,3.193970918655395508e-01,5.008597373962402344e-01,3.883350491523742676e-01,7.861845195293426514e-02,1.768935024738311768e-01,1.504817306995391846e-01,1.933614313602447510e-01,8.377318084239959717e-02,5.407214760780334473e-01,4.233785867691040039e-01,2.057964801788330078e-01,5.229682922363281250e-01,3.629741072654724121e-01,2.959978580474853516e-01,3.734522759914398193e-01,1.880563199520111084e-01,3.358060717582702637e-01,1.917825043201446533e-01,4.658785462379455566e-01,5.114496946334838867e-01,1.880563199520111084e-01,3.319959342479705811e-01,2.956189811229705811e-01,5.705364942550659180e-01,7.651008367538452148e-01,2.788791954517364502e-01,3.258359432220458984e-01,4.628835320472717285e-01,2.979749441146850586e-01,1.803205758333206177e-01,4.824296236038208008e-01,2.171924710273742676e-01,3.883801400661468506e-01,5.186378955841064453e-01,6.271991133689880371e-01,1.167205199599266052e-01,5.618426203727722168e-01,2.265429049730300903e-01,1.580090373754501343e-01,1.744093000888824463e-01,3.083075582981109619e-01,5.771555900573730469e-01,4.657300114631652832e-01,4.458004832267761230e-01,3.293062448501586914e-01,3.111011087894439697e-01,4.432863593101501465e-01,5.607870221138000488e-01,2.183864116668701172e-01,5.855678319931030273e-01,6.024285554885864258e-01,4.613394141197204590e-01,1.700217723846435547e-01,8.246774077415466309e-01,2.354994416236877441e-01,4.111718535423278809e-01,2.236291468143463135e-01,4.060924947261810303e-01,1.846331357955932617e-01,6.042585968971252441e-01,3.532695174217224121e-01,6.494697183370590210e-02,4.935363829135894775e-01,1.846331357955932617e-01,5.571727752685546875e-01,3.388991355895996094e-01,4.188879430294036865e-01,4.880115091800689697e-01,3.329259753227233887e-01,6.494697183370590210e-02,2.676385045051574707e-01,4.226036071777343750e-01,2.889568805694580078e-01,1.811771988868713379e-01,5.312538146972656250e-01,6.494697183370590210e-02,4.393464624881744385e-01,2.726053893566131592e-01,3.697107434272766113e-01,1.700217723846435547e-01,5.730156302452087402e-01,1.504817306995391846e-01,4.298700690269470215e-01,2.969770133495330811e-01,5.662899017333984375e-01,6.809804439544677734e-01,2.279838025569915771e-01,2.773800492286682129e-01,5.114496946334838867e-01,3.587153553962707520e-01
7.860106229782104492e-01,7.995626926422119141e-01,7.984535098075866699e-01,4.458838403224945068e-01,8.279025554656982422e-01,5.000000000000000000e-01,8.332747220993041992e-01,7.388894557952880859e-01,8.266781568527221680e-01,5.140349864959716797e-01,8.231099843978881836e-01,8.325213193893432617e-01,9.350529909133911133e-01,7.792073488235473633e-01,9.217156767845153809e-01,7.842190861701965332e-01,7.838014364242553711e-01,8.747149109840393066e-01,7.694245576858520508e-01,2.675674557685852051e-01,6.253948211669921875e-01,5.056014060974121094e-01,7.189568281173706055e-01,3.359614610671997070e-01,8.456726074218750000e-01,7.672709226608276367e-01,7.875934839248657227e-01,7.942245006561279297e-01,8.617863655090332031e-01,7.366151213645935059e-01,8.188228011131286621e-01,6.813498139381408691e-01,7.904132604598999023e-01,6.910880804061889648e-01,8.350391387939453125e-01,8.255907297134399414e-01,7.073411941528320312e-01,8.111168146133422852e-01,7.044270038604736328e-01,8.686652183532714844e-01,8.703812360763549805e-01,7.062850594520568848e-01,7.751364707946777344e-01,8.637533187866210938e-01,7.284737229347229004e-01,5.183783769607543945e-01,8.456726074218750000e-01,6.622394919395446777e-01,7.947934865951538086e-01,8.075951337814331055e-01,8.206008076667785645e-01,2.594720125198364258e-01,8.204027414321899414e-01,7.460877895355224609e-01,4.858203232288360596e-01,5.254801511764526367e-01,7.636211514472961426e-01,8.619847893714904785e-01,7.774064540863037109e-01,8.419671058654785156e-01,8.117861747741699219e-01,7.956899404525756836e-01,8.266781568527221680e-01,8.243759274482727051e-01,6.394344568252563477e-01,8.503947257995605469e-01,8.517630100250244141e-01,7.780804038047790527e-01,4.980290234088897705e-01,9.047248363494873047e-01,7.388894557952880859e-01,7.529237270355224609e-01,5.913009643554687500e-01,7.780804038047790527e-01,5.069274306297302246e-01,8.722035884857177734e-01,7.647594213485717773e-01,2.116858363151550293e-01,8.549344539642333984e-01,6.739335060119628906e-01,8.424655199050903320e-01,8.249523639678955078e-01,8.094086050987243652e-01,9.168962240219116211e-01,8.109205961227416992e-01,2.353430539369583130e-01,6.455923318862915039e-01,7.823601961135864258e-01,7.280896902084350586e-01,5.212801694869995117e-01,7.774064540863037109e-01,1.842973828315734863e-01,8.289549350738525391e-01,6.577543020248413086e-01,7.984535098075866699e-01,4.611776471138000488e-01,8.456726074218750000e-01,4.385891556739807129e-01,8.024834394454956055e-01,8.031578660011291504e-01,8.648049831390380859e-01,9.221063852310180664e-01,7.734570503234863281e-01,7.734570503234863281e-01,8.555825352668762207e-01,8.018885850906372070e-01
3.999701142311096191e-01,4.496461749076843262e-01,3.384476900100708008e-01,1.746341735124588013e-01,4.921191930770874023e-01,1.667253077030181885e-01,5.000000000000000000e-01,2.133236229419708252e-01,4.465853571891784668e-01,1.214189380407333374e-01,4.631367921829223633e-01,4.199430346488952637e-01,6.837608218193054199e-01,4.897653162479400635e-01,7.931429743766784668e-01,5.021443963050842285e-01,3.996921181678771973e-01,5.193748474121093750e-01,3.681995868682861328e-01,1.269890964031219482e-01,1.401108801364898682e-01,1.508833318948745728e-01,1.532393991947174072e-01,1.545045971870422363e-01,4.962310194969177246e-01,3.868238329887390137e-01,3.786193728446960449e-01,5.114976167678833008e-01,3.983229100704193115e-01,2.220974266529083252e-01,3.505469560623168945e-01,3.058102726936340332e-01,4.923485517501831055e-01,1.307216584682464600e-01,5.048587918281555176e-01,4.841781854629516602e-01,2.593530416488647461e-01,3.498068451881408691e-01,3.308297097682952881e-01,3.697677850723266602e-01,6.950334310531616211e-01,2.045279145240783691e-01,2.591084837913513184e-01,5.281065702438354492e-01,2.017779499292373657e-01,1.724656969308853149e-01,5.008765459060668945e-01,3.746949136257171631e-01,3.727823495864868164e-01,4.716250896453857422e-01,4.695100784301757812e-01,1.351381838321685791e-01,4.921191930770874023e-01,2.501371800899505615e-01,1.791643649339675903e-01,2.265210449695587158e-01,2.943643927574157715e-01,5.978543758392333984e-01,4.346975684165954590e-01,4.841781854629516602e-01,4.060686826705932617e-01,3.320157527923583984e-01,3.987600505352020264e-01,5.300097465515136719e-01,2.749167084693908691e-01,5.300097465515136719e-01,5.459288358688354492e-01,4.148315787315368652e-01,1.611063778400421143e-01,7.456670999526977539e-01,2.592042088508605957e-01,3.796103596687316895e-01,3.475754857063293457e-01,3.369165658950805664e-01,2.307519167661666870e-01,5.333074927330017090e-01,3.521093726158142090e-01,6.494697183370590210e-02,4.437063336372375488e-01,1.493924409151077271e-01,5.288968086242675781e-01,3.797324001789093018e-01,4.971974492073059082e-01,5.913478136062622070e-01,4.085155129432678223e-01,6.494697183370590210e-02,4.114170670509338379e-01,3.787375092506408691e-01,2.986283898353576660e-01,1.539682149887084961e-01,5.340259075164794922e-01,6.494697183370590210e-02,5.064636468887329102e-01,2.854633927345275879e-01,3.787375092506408691e-01,2.195594310760498047e-01,5.821207165718078613e-01,1.885433495044708252e-01,3.787375092506408691e-01,3.470146358013153076e-01,5.346677899360656738e-01,7.345696091651916504e-01,3.119713068008422852e-01,2.836958169937133789e-01,5.078594088554382324e-01,4.253787398338317871e-01
5.203855037689208984e-01,5.179050564765930176e-01,6.487524509429931641e-01,2.753224372863769531e-01,7.731639742851257324e-01,2.611104846000671387e-01,7.866764068603515625e-01,5.000000000000000000e-01,6.116198301315307617e-01,2.978525161743164062e-01,5.796766281127929688e-01,6.295182108879089355e-01,8.223871588706970215e-01,6.095162630081176758e-01,7.654410600662231445e-01,6.895967721939086914e-01,6.023137569427490234e-01,8.153668642044067383e-01,5.675535202026367188e-01,1.757298111915588379e-01,2.898269891738891602e-01,2.751881480216979980e-01,4.294746518135070801e-01,2.176398336887359619e-01,7.382606863975524902e-01,5.202792286872863770e-01,4.456028938293457031e-01,6.702566146850585938e-01,6.873452663421630859e-01,4.929476976394653320e-01,4.984183013439178467e-01,4.268961548805236816e-01,5.675535202026367188e-01,3.775750994682312012e-01,6.688501834869384766e-01,6.628204584121704102e-01,4.190220832824707031e-01,5.214015245437622070e-01,4.345973730087280273e-01,6.230464577674865723e-01,8.308023214340209961e-01,4.750013947486877441e-01,4.257525801658630371e-01,7.637423276901245117e-01,5.122671723365783691e-01,2.795336544513702393e-01,7.253572940826416016e-01,5.681989789009094238e-01,5.598296523094177246e-01,5.672119855880737305e-01,7.600476741790771484e-01,1.644626259803771973e-01,7.280859947204589844e-01,4.266121387481689453e-01,3.563888072967529297e-01,2.265429049730300903e-01,4.437063336372375488e-01,8.387210369110107422e-01,6.379335522651672363e-01,6.998039484024047852e-01,5.537393093109130859e-01,5.083070993423461914e-01,6.086435914039611816e-01,8.371045589447021484e-01,4.038237929344177246e-01,8.680099248886108398e-01,8.711302876472473145e-01,5.833414196968078613e-01,2.764476537704467773e-01,8.845915198326110840e-01,4.573640227317810059e-01,6.530323624610900879e-01,2.719122767448425293e-01,5.913399457931518555e-01,4.172093272209167480e-01,8.780401945114135742e-01,5.049209594726562500e-01,6.881451606750488281e-02,6.963322162628173828e-01,4.190220832824707031e-01,6.975314617156982422e-01,6.130292415618896484e-01,6.840748786926269531e-01,8.098785877227783203e-01,5.560576319694519043e-01,6.494697183370590210e-02,4.345973730087280273e-01,5.495221614837646484e-01,4.831518828868865967e-01,2.898269891738891602e-01,5.876760482788085938e-01,6.494697183370590210e-02,6.819958686828613281e-01,4.763859808444976807e-01,6.421388387680053711e-01,3.087971210479736328e-01,7.606893777847290039e-01,2.019138336181640625e-01,5.819492340087890625e-01,4.846267998218536377e-01,8.387210369110107422e-01,8.536967039108276367e-01,4.973164200782775879e-01,5.486611127853393555e-01,6.644750833511352539e-01,5.917930006980895996e-01
4.059341549873352051e-01,4.177607297897338867e-01,4.696460962295532227e-01,1.943846940994262695e-01,4.970787167549133301e-01,1.733218729496002197e-01,5.534146428108215332e-01,3.883801400661468506e-01,5.000000000000000000e-01,1.744902431964874268e-01,4.612582921981811523e-01,4.277356564998626709e-01,7.043809890747070312e-01,4.400285184383392334e-01,7.997535467147827148e-01,6.391562223434448242e-01,4.163715839385986328e-01,6.716488599777221680e-01,4.775327444076538086e-01,1.492586135864257812e-01,2.055886387825012207e-01,1.917825043201446533e-01,2.452640831470489502e-01,1.504817306995391846e-01,5.057613849639892578e-01,4.997738003730773926e-01,3.369142115116119385e-01,6.149340867996215820e-01,4.695433676242828369e-01,3.026080727577209473e-01,4.702458381652832031e-01,2.610105276107788086e-01,4.749520719051361084e-01,2.452640831470489502e-01,4.947088658809661865e-01,5.304566621780395508e-01,2.910559177398681641e-01,4.612582921981811523e-01,3.649739921092987061e-01,5.459209680557250977e-01,7.624639272689819336e-01,2.844576835632324219e-01,2.704443335533142090e-01,5.887451767921447754e-01,2.999713718891143799e-01,2.692593336105346680e-01,7.271688580513000488e-01,2.629097998142242432e-01,4.790232777595520020e-01,4.939178824424743652e-01,5.373295545578002930e-01,1.678498387336730957e-01,5.063923597335815430e-01,2.851500213146209717e-01,2.291113138198852539e-01,2.015464901924133301e-01,4.122070968151092529e-01,6.771442294120788574e-01,5.539860725402832031e-01,4.728579819202423096e-01,5.801202058792114258e-01,3.212662339210510254e-01,3.980219364166259766e-01,6.453886628150939941e-01,2.872952222824096680e-01,6.287850141525268555e-01,6.686463356018066406e-01,4.437063336372375488e-01,1.917825043201446533e-01,8.251198530197143555e-01,2.705460190773010254e-01,4.437063336372375488e-01,3.301927447319030762e-01,4.437063336372375488e-01,2.639214992523193359e-01,6.503325700759887695e-01,4.086990356445312500e-01,6.881451606750488281e-02,5.049209594726562500e-01,2.779091596603393555e-01,6.401925086975097656e-01,4.695433676242828369e-01,5.009787678718566895e-01,7.347174882888793945e-01,3.868874907493591309e-01,6.494697183370590210e-02,5.117461085319519043e-01,4.745198488235473633e-01,3.232315778732299805e-01,2.452640831470489502e-01,5.287779569625854492e-01,6.494697183370590210e-02,5.120480656623840332e-01,3.121818900108337402e-01,4.146578609943389893e-01,1.917825043201446533e-01,6.916924715042114258e-01,1.839271783828735352e-01,4.950790107250213623e-01,4.115330576896667480e-01,5.738552808761596680e-01,7.823240756988525391e-01,2.995662093162536621e-01,4.064477682113647461e-01,6.625328063964843750e-01,4.413306415081024170e-01
7.643882036209106445e-01,7.334835529327392578e-01,7.991253137588500977e-01,5.606535673141479492e-01,8.173468112945556641e-01,4.859650135040283203e-01,8.785810470581054688e-01,7.021474838256835938e-01,8.255097866058349609e-01,5.000000000000000000e-01,8.128446936607360840e-01,7.210294008255004883e-01,8.564493656158447266e-01,7.990056276321411133e-01,9.305702447891235352e-01,8.533676862716674805e-01,7.299582958221435547e-01,8.578764200210571289e-01,7.600704431533813477e-01,2.757985889911651611e-01,5.113105773925781250e-01,5.353509187698364258e-01,5.485813617706298828e-01,3.056644201278686523e-01,8.729878067970275879e-01,8.082175254821777344e-01,7.586526274681091309e-01,8.175343871116638184e-01,7.246438264846801758e-01,7.311007380485534668e-01,7.600704431533813477e-01,5.539849996566772461e-01,7.840124964714050293e-01,5.655518770217895508e-01,8.326549530029296875e-01,8.160728216171264648e-01,5.692588686943054199e-01,8.249453902244567871e-01,7.211428284645080566e-01,8.587145805358886719e-01,6.940095424652099609e-01,7.303659319877624512e-01,7.004495859146118164e-01,8.080642223358154297e-01,7.604078054428100586e-01,4.992256164550781250e-01,8.688229322433471680e-01,5.485813617706298828e-01,8.153668642044067383e-01,8.223708868026733398e-01,8.718785047531127930e-01,3.012079596519470215e-01,8.321701884269714355e-01,6.203150749206542969e-01,5.456393957138061523e-01,5.328530073165893555e-01,7.220908403396606445e-01,8.899343013763427734e-01,8.149399757385253906e-01,8.243784904479980469e-01,8.081690669059753418e-01,7.992152571678161621e-01,8.103308677673339844e-01,8.657389879226684570e-01,6.543721556663513184e-01,8.774081468582153320e-01,8.810750246047973633e-01,8.056153059005737305e-01,4.455131292343139648e-01,8.647722601890563965e-01,7.047342061996459961e-01,7.930386066436767578e-01,5.155279636383056641e-01,8.153668642044067383e-01,5.940658450126647949e-01,8.810750246047973633e-01,7.390555143356323242e-01,1.710450798273086548e-01,8.845814466476440430e-01,5.972325801849365234e-01,8.845915198326110840e-01,8.138262629508972168e-01,8.370096087455749512e-01,8.411880731582641602e-01,7.659585475921630859e-01,1.710450798273086548e-01,6.929863691329956055e-01,7.835100889205932617e-01,7.308344841003417969e-01,6.184763908386230469e-01,8.242701888084411621e-01,1.414030194282531738e-01,8.134706020355224609e-01,6.424136757850646973e-01,7.991253137588500977e-01,5.002261996269226074e-01,8.587265014648437500e-01,4.349241554737091064e-01,7.991253137588500977e-01,7.456591129302978516e-01,8.810750246047973633e-01,8.705110549926757812e-01,7.071943283081054688e-01,7.413637638092041016e-01,8.411880731582641602e-01,7.028357982635498047e-01
